user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall,chunk_id,query_type,difficulty,answer_type,page,section,is_grounded,confidence,latency_ms,num_contexts
Why is blinded pairwise judging used when evaluating fine‑tuned small models?,"[""- correctness,\n- completeness,\n- formatting,\n- hallucination rate,\n- safety,\n- latency,\n- and cost.\nUse blinded pairwise judging:\n- Hide model names.\n- Shuffle answer order.\n- Ask a judge to score which answer is better.\n- Repeat on all prompts.\n- Report win rate and average score.\nWhy this step matters: frontier models give you a realistic upper bound on quality, and the blind comparison tells you whether your fine-tuned small model is 'good enough' for the task, not just whether it looks better than the baseline.\nA useful scoring rubric is:\n- 1 = weak / wrong\n- 2 = partially correct\n- 3 = mostly correct\n- 4 = clearly better / production-worthy"", ""Section: Why this step matters\n\nA fine-tuned model should not be judged only by 'it sounds nicer.' You need reference-based metrics, side-by-side outputs, and a small qualitative review. Evaluate's docs explain that metrics are used to measure predictions against references, while comparisons help compare models directly. Hugging Face""]","Blinded pairwise judging is used to obtain an unbiased, realistic assessment of a fine‑tuned small model’s performance. By hiding model names and shuffling answer order, judges evaluate only the quality of the outputs. This blind comparison lets you determine whether the small model reaches a “good‑enough” level relative to frontier models—providing a realistic upper bound on quality—rather than merely appearing better than a baseline due to presentation bias.  

Sources: Page 21 | Section: 7) Comparison with frontier models","It provides a realistic upper bound on quality by comparing against frontier models, and the blind comparison shows whether the fine‑tuned small model is actually good enough for the task rather than just appearing better than the baseline.",,0.7974193309150972,0.9999999999,1.0,07e46037-91c8-4ef5-964d-0dbf351ed91a,explanation,easy,extractive,21,7) Comparison with frontier models,True,0.6379,828.1,2
Why is a 1.1B model recommended for training on a system with only 4GB VRAM?,"['Section: Because:\n\n- 4GB VRAM is very tight\n- Even with QLoRA, 1.5B+ can crash\n- 1.1B model = stable training + faster iteration']","A 1.1 B parameter model is recommended because:

- With only 4 GB of VRAM the memory budget is extremely tight.  
- Even when using memory‑saving techniques like QLoRA, models larger than 1.5 B parameters can still cause crashes.  
- The 1.1 B model fits comfortably within the limited VRAM, delivering stable training and allowing faster iteration cycles.

**Sources:** Page 37 | Section: Because.","A 1.1B model is recommended because 4 GB of VRAM is very limited, models larger than about 1.5 B parameters can crash even with QLoRA, and the 1.1 B model provides stable training and faster iteration.",0.8,0.7368992075845564,0.9999999999,1.0,09a3644f-7b9f-4dde-bf19-e0338358525a,explanation,medium,multi_hop,37,Because:,True,0.8765,561.7,1
What topics are covered in Week 9: LLM Fundamentals?,"['Section: Week 9: LLM Fundamentals  ✅8 ✅6\n\n- Study GPT, BERT, LLaMA architectures\n- Learn tokenization, embeddings  ✅6\n- Prompt engineering basics  ✅6\n- Fine-tuning vs instruction tuning']","Week 9 covers the following topics:

- Study of GPT, BERT, and LLaMA architectures  
- Tokenization and embeddings  
- Basics of prompt engineering  
- Comparison of fine‑tuning versus instruction tuning  

Sources: Page 12 | Section: Week 9: LLM Fundamentals","Study GPT, BERT, LLaMA architectures; Learn tokenization, embeddings; Prompt engineering basics; Fine-tuning vs instruction tuning.",0.7,0.8702356002488355,0.9999999999,1.0,0ca24ec1-4581-4e40-b992-f73e4d1507d3,list,easy,extractive,12,Week 9: LLM Fundamentals  ✅8 ✅6,True,0.8996,431.3,1
Why is establishing a baseline important before fine‑tuning an adapter?,"['Section: Why this step matters\n\nYou need a baseline so you can see the real improvement after fine-tuning. Without this, it is hard to know whether your adapter actually helped.', 'Section: 5) Run the baseline model before fine-tuning\n\nThis shows what the base model can do before adaptation.\nCreate src/infer.py :']","Establishing a baseline lets you measure how the original model performs before any adaptation, so you can later determine whether fine‑tuning an adapter actually improves results. Without that reference point, you cannot tell if the adapter helped or how much it contributed.  

Sources: Page 28 | Section: Why this step matters; Page 27 | Section: 5) Run the baseline model before fine-tuning","You need a baseline so you can see the real improvement after fine‑tuning. Without this, it is hard to know whether your adapter actually helped.",0.75,0.9948272534812309,0.99999999995,1.0,0f3a05a8-51c6-4d78-af94-0c0bdf6c9e31,explanation,easy,extractive,28,Why this step matters,True,0.7793,797.7,2
What MLOps tool categories are listed and give an example of a tool for each category?,"['Section: C. MLOps Tools  ✅9 ✅6\n\n- Experiment Tracking (MLflow, Weights & Biases, Neptune)\n- Feature Stores (Feast, Tecton)\n- Orchestration (Airflow, Kubeflow, Prefect)\n- CI/CD for ML (GitHub Actions, Jenkins)']","- **Experiment Tracking** – e.g., **MLflow**  
- **Feature Stores** – e.g., **Feast**  
- **Orchestration** – e.g., **Airflow**  
- **CI/CD for ML** – e.g., **GitHub Actions**  

Sources: Page 8 | Section: C. MLOps Tools",The categories and examples are: Experiment Tracking – MLflow; Feature Stores – Feast; Orchestration – Airflow; CI/CD for ML – GitHub Actions.,1.0,0.9195164253353502,0.9999999999,1.0,115a1cac-2b2f-4c58-bcf5-418963d9bd0e,list,medium,multi_hop,8,C. MLOps Tools  ✅9 ✅6,True,0.6973,2137.4,1
Why are the topics in Part 5 considered must‑know for AI engineers with 3‑4 years of experience?,"['Section: PART 5: MUST-KNOW TOPICS FOR 3-4 YOE AI ENGINEERS\n\nThese topics come up repeatedly in senior AI engineer interviews. Master all of them -they cut across LLMs, vision, and production systems.']","The topics in Part 5 are labeled “must‑know” because they **frequently appear in senior AI‑engineer interviews** and **cover core areas that span large language models, computer vision, and production‑grade systems**. Mastery of these topics demonstrates the breadth and depth expected of engineers with 3–4 years of experience.  

Sources: Page 39 | Section: PART 5: MUST-KNOW TOPICS FOR 3-4 YOE AI ENGINEERS","Because they are repeatedly asked about in senior AI engineer interviews and cover areas such as large language models, computer vision, and production systems.",,0.8395417515361604,0.9999999999,,115fcc7c-4e7e-4f18-be75-fa42beaaf36d,explanation,easy,abstractive,39,PART 5: MUST-KNOW TOPICS FOR 3-4 YOE AI ENGINEERS,True,0.8663,535.5,1
What prompting techniques are mentioned in the LLM Inference & Optimization section?,"['Section: LLM Inference & Optimization  ✅8\n\n- Quantization (INT8, INT4, GPTQ, AWQ)\n- LoRA (Low-Rank Adaptation)\n- QLoRA\n- Flash Attention\n- KV Cache\n- Model Pruning\n- Prompt Engineering  ✅8 ✅6\n- Zero-Shot Prompting\n- Few-Shot Prompting\n- Chain-of-Thought (CoT) Prompting\n- Tree-of-Thought (ToT)\n- ReAct (Reasoning + Acting)\n- Prompt Templates\n- System Prompts vs User Prompts']","The prompting techniques listed in the **LLM Inference & Optimization** section are:

- Prompt Engineering  
- Zero‑Shot Prompting  
- Few‑Shot Prompting  
- Chain‑of‑Thought (CoT) Prompting  
- Tree‑of‑Thought (ToT)  
- ReAct (Reasoning + Acting)  
- Prompt Templates  
- System Prompts vs User Prompts  

Sources: Page 5 | Section: LLM Inference & Optimization","Zero-Shot Prompting, Few-Shot Prompting, Chain-of-Thought (CoT) Prompting, Tree-of-Thought (ToT), ReAct (Reasoning + Acting), Prompt Templates, System Prompts vs User Prompts",0.8888888888888888,0.9941456457473112,,1.0,14160653-ce8b-4624-9baa-3ae708a2661c,list,easy,extractive,5,LLM Inference & Optimization  ✅8,True,0.8499,1418.3,1
What factors determine the number of parameters in transformer models?,"['Section: 1. Architecture (main factor)\n\nThis is the core thing that decides size\nIn LLMs (Transformer models), size depends on:\n- Number of layers (depth)\n- Hidden size (embedding dimension)\n- Number of attention heads\n- Feedforward network size\n- 👉 If you increase any of these → parameters increase', '- 👉 Short answer:\nModel size (number of parameters) is decided by the architecture design + practical constraints.', 'Section: Step 1: Parameters come from model structure\n\nIn models like transformers:\n- Parameters depend on:\n- Number of layers\n- Hidden size\n- Number of attention heads\n- 👉 Bigger architecture = more parameters', 'Section: 🔹 Key Formula Insight (interview gold)\n\nIn transformer models:\nParameters roughly grow with:\nscss\nO(layers × hidden_size²)']","The number of parameters in transformer models is determined by the architectural choices, specifically:

- **Number of layers (depth)** – more layers add more parameters.  
- **Hidden size (embedding dimension)** – larger hidden dimensions increase the parameter count.  
- **Number of attention heads** – each head contributes additional weights.  
- **Feed‑forward network size** – a larger feed‑forward layer adds parameters.  

These factors together define the model’s architecture, and the parameter count grows roughly on the order of `layers × hidden_size²`【Source 1】【Source 3】. Practical constraints may also influence the final size, but the core determinants are the architectural components listed above【Source 2】.

**Sources:** Source 1 | Section: 1. Architecture (main factor); Source 3 | Section: Step 1: Parameters come from model structure; Source 2 | Section: 🔹 What decides the size of a model?","Parameters depend on the number of layers, the hidden size, and the number of attention heads; a larger architecture yields more parameters.",,0.9548080706123129,,1.0,14c34bb9-330f-4d6e-8bbf-8d6825c27647,list,easy,extractive,5,Step 1: Parameters come from model structure,True,0.6616,853.5,4
What token-to-parameter ratio does the Chinchilla Scaling Law typically recommend?,"['Section: 🔹 The Core Rule\n\nChinchilla suggests:\nTraining tokens ≈ 20 × number of parameters', 'Section: 🔹 What is Chinchilla Scaling Law?\n\nThe Chinchilla Scaling Law says:\nTo get the best performance, you should balance model size (parameters) and training data - instead of just increasing model size.', ""Section: 🔹 Interview-ready answer\n\n'Chinchilla Scaling Law states that optimal LLM performance is achieved by balancing model size and training data. It shows that many large models are undertrained, and suggests using more data with relatively smaller models, typically following a ratio of about 20 tokens per parameter.'""]","The Chinchilla Scaling Law typically recommends a ratio of **about 20 training tokens for each model parameter**.

Sources: Page 10 | Section: 🔹 The Core Rule; Page 11 | Section: 🔹 Interview-ready answer",about 20 tokens per parameter,1.0,,0.8333333332916666,,1677f487-e62d-45ec-abfa-9309652513f2,definition,easy,extractive,11,🔹 Interview-ready answer,True,0.6402,759.2,3
What is a parameter in a neural network?,['Section: Think of it like this:\n\n- A parameter is basically a weight or number inside the neural network\n- These numbers determine how the model processes and predicts text'],"A parameter in a neural network is essentially a weight or numeric value inside the model. These numbers dictate how the network processes inputs and generates predictions.  

Sources: Page 1 | Section: Think of it like this",A parameter is basically a weight or number inside the neural network.,1.0,1.0,0.9999999999,1.0,16ad9d79-f4b3-40f3-88cf-336cbe54b31e,definition,easy,extractive,1,Think of it like this:,True,0.9347,392.5,1
